"advFileE","title","en","title - advFileE"
"advFileE","title","sv","titel - advFileE"
"advFileE","name","en","name - advFileE"
"advFileE","name","sv","namn - advFileE"
"advFileY","name","en","X name - advFileY"
"advFileY","name","sv","X namn - advFileY"
"advFileY","colours","en",0,"black - advFileY"
"advFileY","colours","en",1,"white - advFiley"
"advFileY","colours","sv",0,"svart - advFileY"
"advFileY","colours","sv",1,"vit - advFiley"
"advFileE","colours","en",0,"red - advFileE"
"advFileE","colours","en",1,"blue - advFileE"
"advFileE","colours","en",2,"black - advFileE"
"advFileE","colours","en",3,"white - advFileE"
"advFileE","colours","sv",0,"röd - advFileE"
"advFileE","colours","sv",1,"blå - advFileE"
"advFileE","colours","sv",2,"svart - advFileE"
"advFileE","colours","sv",3,"vit - advFileE"
"advFileE","advFileE","advFileE"
"advFileE","modulePath","modules/advFileE/"
"advFileY","modulePath","modules/advFileY/"
"common","subject","en","Subject - common"
"common","subject","sv","Ärende - common"
